content,news_id,sapo,title,topic,url
"Mới đây, tại huyện Thư Thành, tỉnh An Huy, Trung Quốc đã xảy ra sự việc chú rể bỏ chạy khỏi đám cưới, để lại cô dâu và khách mời gây xôn xao dư luận. Đáng nói, mặc dù hành động rất cảm tính nhưng chú rể lại được khen ngợi hết lời.Theo thông tin đăng tải, chú rể gây xôn xao này là bác sĩ Trương Lễ Cương, 30 tuổi, đang làm việc tại khoa tiết niệu thuộc Bệnh viện Đại học Y An Huy.",-c64a1190624,Hành động của chú rể được mọi người khen ngợi hết lời.        ,"Đang cử hành hôn lễ, chú rể vội vã bỏ chạy ra ngoài làm điều bất ngờ            ",Bạn trẻ - Cuộc sống,https://www.24h.com.vn/ban-tre-cuoc-song/chu-re-chay-ra-ngoai-bo-lai-co-dau-giua-hon-le-nhung-ai-cung-ung-ho-c64a1190624.html
missing,nhac-mtv-c73,,,,https://www.24h.com.vn/ca-nhac-mtv-c73.html
missing,ng-diem-c146,,,,https://www.24h.com.vn/trang-diem-c146.html
"Trước tình hình bão lũ phức tạp tại các tỉnh miền Trung, các nghệ sĩ Việt cùng chung tay góp sức để giúp đỡ bà con đang gặp thiên tai. Cùng với Nữ ca sĩ Rất nhanh chóng, Hòa Minzy và đoàn của mình có mặt ở Quảng Bình, nữ ca sĩ nhắn nhủ.Người trong đoàn của Hòa Minzy chia sẻ, tính đến chiều ngày 19/10 khoảng 16h đoàn vào đến Quảng Bình mang theo 200 chiếc phao có sức đỡ được 130kg, 200 chiếc áo phao kèm theo nhu yếu phẩm. Rất nhanh chóng, đoàn đã nhận được sự trợ giúp của cộng đồng mạng về thông tin để chuyến từ thiện có thể hoàn thành như tâm ý.Ngoài ra, các sao Việt khác cũng đang tích cực đẩy nhanh công tác thiện nguyện hướng về miền Trung. Thông qua clip, MC Đại Nghĩa cho biết anh đã nhận tiền mặt 3 tỷ đồng từ Trấn Thành. Đó là số tiền trích trong quỹ phát động do Trấn Thành kêu gọi ủng hộ miền Trung. Vì anh không tới miền Trung được do trùng kế hoạch nên anh chia 8,7 tỷ đồng nhận được từ các khán giả để gửi tới MC Đại Nghĩa (3 tỷ), mẹ ruột ca sĩ Hồ Ngọc Hà (1 tỷ), phần còn lại gửi tới MC Đại Nghĩa nhận được từ Trấn Thành 3 tỷ tiền mặt ủng hộ đồng bào miền TrungMC Đại Nghĩa cho biết sẽ cùng với các cộng sự ra miền Trung vào ngày 4-5-6-7/11 để trực tiếp trao quà và tiền từ thiện cho bà con. Diễn viên Nhật Kim Anh cũng sẽ có mặt cùng đoàn của MC Đại Nghĩa dù hiện tại cô đang bị đứt dây chằng chéo.Trong sáng 19/10, người mẫu Lê Thúy thông báo đã lên máy bay và về quê ở Quảng Bình. Lê Thúy cho biết nhóm từ nhiện của mình nhận được hơn 600 triệu đồng từ Á hậu Lệ Hằng, hoa hậu Hà Kiều Anh, NTK Đỗ Mạnh Cường cùng nhiều đồng nghiệp, khán giả khác gửi đến miền Trung. 1000 áo phao và nhu yếu phẩm như lương khô, bánh ngọt, nước uống đã được chuẩn bị sẵn sàng để ứng cứu cho đồng bào miền Trung gặp lũ.Người mẫu Lê ThúyVợ chồng Lý Hải - Minh Hà cũng đã lên đường đi cứu trợ miền Trung. Trước đó, nam ca sĩ cập nhật số tiền quyên góp 4,5 tỷ đồng.",c729a1192022,"Ngoài ra, MC Trấn Thành đã trao tận tay 3 tỷ đồng tiền mặt cho MC Đại Nghĩa để nhờ anh vào miền Trung cứu trợ.        ","MC Đại Nghĩa nhận 3 tỷ tiền mặt từ thiện, Hòa Minzy nói ngay điều này với người dân Quảng Bình            ",Đời sống Showbiz,https://www.24h.com.vn/doi-song-showbiz/mc-dai-nghia-nhan-3-ty-tien-mat-tu-thien-hoa-minzy-noi-ngay-dieu-nay-voi-nguoi-dan-quang-binh-c729a1192022.html
missing,i-tieng-c163,,,,https://www.24h.com.vn/vu-an-noi-tieng-c163.html
missing,do-c216e6210,,,,https://www.24h.com.vn/cau-do-c216e6210.html
missing,769vd1191164,,,,https://www.24h.com.vn/video-tin-tuc/hai-hung-xem-canh-chau-chau-khong-lo-tan-cong-to-chim-c769vd1191164.html
"Dù bạn đang một mình hay đã có đôi có cặp, thì du lịch với hội bạn thân vẫn mang lại những cảm xúc tuyệt vời mà bạn không thể tìm thấy ở đâu khác. Thoải mái làm những việc ""điên rồ"", chia sẻ mọi thứ trên trời dưới biển, cùng nhau ôn lại những kỷ niệm xa xưa, buồn có người tâm sự, khó khăn có người “chia ngọt sẻ bùi”... , đó là những lý do xứng đáng để bạn nên có một chuyến đi du lịch cùng hội bạn thân.Còn gì tuyệt vời hơn khi bỏ lại sau lưng những bộn bề của công việc và phiền muộn trong cuộc sống để cùng lũ bạn thân ""quẩy"" hết mình trong những chuyến khám phá vùng đất mới. Càng đi xa, bạn bè sẽ có cơ hội gần nhau, hiểu nhau nhiều hơn, trân trọng và yêu thương nhau hơn. Vậy nên, đừng bỏ lỡ cơ hội cùng hội tri kỷ lên kế hoạch ngay cho những chuyến xê dịch ngắn ngày trong dịp cuối năm nhé.Là một hòn đảo biệt lập với vẻ đẹp hoang sơ hút hồn, biển xanh, cát trắng, những ghềnh đá hùng vĩ và nhiều điểm tham quan hút khách, Phú Quốc nổi lên như một thiên đường du lịch sôi động, đặc biệt phù hợp đối với các nhóm bạn. Chỉ cần diện dresscode thật chất, là cả nghìn tấm ảnh sống ảo tuyệt diệu sẽ ra đời, khi cùng hội bạn chí cốt của bạn check-in những điểm tham quan gây sốt tại đảo Ngọc như bãi Sao, Rạch Vẹm, cáp treo vượt biển ra đảo Hòn Thơm, khu vui chơi Sun World Hon Thom Nature Park hay công viên nước Aquatopia…Khi chơi đã mệt, cả list dài những món ăn hấp dẫn chỉ nơi đây có như bún quậy, bún kèn, gỏi cá trích, nhum nướng, hải sâm và vô số các loại hải sản tươi ngon đang chờ đón. Đi với cả nhóm thì khỏi phải lo về giá rồi, tha hồ trải nghiệm hết các món đặc sắc trên đảo Ngọc.  Một trong những điểm nghỉ dưỡng phù hợp và hot nhất dành cho các nhóm bạn tại Phú Quốc, phải kể đến khu nghỉ dưỡng tại quần đảo An Thới, thuộc Nam Phú Quốc - Premier Residences Phu Quoc Emerald Bay. Khu nghỉ dưỡng tiêu chuẩn 5 sao có thiết kế tràn ngập hơi thở hiện đại và màu sắc trẻ trung, rực rỡ, nằm ngay sát bên bãi Kem. Đây là bãi biển thuộc top 100 bãi biển đẹp nhất thế giới do Flight Network bình chọn, rất lặng sóng, nước trong vắt thấu tận đáy cùng bãi cát trắng mịn đủ sức làm mãn nhãn bất cứ du khách khó tính nào. Những trò chơi sống động hoàn toàn miễn phí ở bãi biển trong khu nghỉ dưỡng như chèo Kayak, bóng chuyền… chắc hẳn sẽ khiến chuyến đi của nhóm bạn vui quên sầu.Một điểm cộng nữa là Premier Residences Phu Quoc Emerald Bay có bể bơi ở tràn bờ ở trung tâm của khu nghỉ dưỡng, rộng tới 5000m2, với nhiều cấp độ thoải dần ra biển, cho cảm giác như chạm tay là với tới biển cả bao la. Bên cạnh đó, với chuỗi các nhà hàng Mercato, Clubhouse sát bên bãi biển, quầy bar Muse Rooftop,…, cả nhóm có thể tận hưởng trọn vẹn ẩm thực đảo Ngọc ngay trong khu nghỉ. Nếu muốn thư giãn hay chăm sóc sắc đẹp, Emerald Spa sẽ chiều lòng bạn với những liệu trình công phu được thiết kế chuyên biệt từng chi tiết.Các phòng nghỉ ở đây khá đa dạng, thiết kế tiện nghi như một căn hộ hiện đại với nét đẹp phóng khoáng cùng tầm nhìn ôm trọn biển xanh bao la. Chia ra thành nhiều hạng phòng như phòng tiêu chuẩn từ 1 – 3 phòng ngủ, phòng gia đình, căn hộ tiện nghi, hay penthouse có hồ bơi riêng, với mức giá hợp lý, đây là điểm nghỉ chân cực kỳ phù hợp cho các nhóm bạn. Nhất là khi khu nghỉ dưỡng tuyệt đẹp bên bờ bãi Kem đang đưa ra ưu đãi đặc biệt dành riêng cho nhóm bạn với chương trình combo ”Dấu ấn thanh xuân”, khiến một kỳ nghỉ dưỡng 5 sao cho cả nhóm trở nên dễ dàng và tiết kiệm hơn bao giờ hết.Theo ưu đãi “Dấu ấn thanh xuân”, với mức giá chỉ từ 2.563.000 VNĐ ++ /phòng/đêm cho nhóm 4 người, cả nhóm sẽ được ưu đãi 15% cho các dịch vụ ẩm thực tại khách sạn, 50% ưu đãi chăm sóc và trẻ hóa làn da tại Emerald Spa, miễn phí lượt cocktails đầu tiên và miễn phí sử dụng các dịch vụ tiện ích công cộng tại khu nghỉ dưỡng. Ưu đãi sẽ được áp dụng cho hạng phòng Superior Suites 2 giường King size, căn hộ thông minh 2 phòng ngủ, và căn hộ áp mái cao cấp 2 phòng ngủ và hồ bơi riêng, với thời gian đặt phòng từ nay đến 31/10/2020, cho kỳ nghỉ từ 15/09/2020 đến 20/12/2020.Du lịch cùng hội bạn thân nhắng nhít, nghe thôi đã thấy vui tưng bừng và thoải mái hết nấc khi được sống trọn thanh xuân. Premier Residences Phu Quoc Emerald Bay, khu nghỉ dưỡng 5 sao sống động với tiện nghi hiện đại tại Nam Phú Quốc chắc chắn sẽ khiến chuyến đi thanh xuân của bạn cùng hội bạn tri kỷ trọn vẹn trải nghiệm và không thể nào quên.",c682a1191985,"Đi đâu không quan trọng, quan trọng là được đi cùng nhau. Thanh xuân này nhất định phải có một chuyến đi cùng hội bạn thân để có những trải nghiệm có một không hai bạn nhé!        ",Cùng bạn thân “quậy tung trời” ở Phú Quốc            ,Du lịch,https://www.24h.com.vn/tin-tuc-du-lich/cung-ban-than-quay-tung-troi-o-phu-quoc-c682a1191985.html
missing,lam-dep-c145,,,,https://www.24h.com.vn/lam-dep-c145.html
"Họ đã sẵn sàng thử thách bản thân, tạo lập sự nghiệp, trong đó chìa khóa thành công có phần đến từ khả năng quản lý tài chính để luôn là người phụ nữ hạnh phúc.Theo đó, Nam A Bank phối hợp với báo Tuổi Trẻ tổ chức talkshow “Bí kíp” quản lý tài chính của phụ nữ hiện đại, chương trình được livestream trên youtube và fanpage báo Tuổi Trẻ vào 8h00 ngày 20/10. Talkshow này có sự tham dự của các khách mời như: Đại sứ Nhân ái Nam A Bank- Hoa hậu Hoàn vũ Việt Nam 2019 Nguyễn Trần Khánh Vân, MC Đài truyền hình TP.HCM Ngô Như Quỳnh – nữ MC còn được hâm mộ bởi là kiểu người phụ nữ hiện đại, bản lĩnh, tri thức và tự chủ kinh tế.Hãy cùng đón xem ""Bí kíp"" quản lý tài chính của phụ nữ hiện đại vào 8g ngày mai (20-10)Dù là một người mẹ hay là một hoa hậu còn độc thân, họ là hình ảnh của mẫu người phụ nữ hiện đại: luôn rạng ngời, tự tin, hạnh phúc, làm chủ tài chính. Mỗi người đều có những “bí kíp” riêng, thú vị về quản lý tài chính làm sao cho hiệu quả. Theo đó, tại chương trình, họ sẽ có những chia sẻ thiết thực về cách quản lý tài chính hiệu quả để tạo lập cuộc sống hạnh phúc.Ngoài ra, chương trình còn có sự tham dự của ông Hoàng Việt Cường – Phó Tổng Giám đốc Nam A Bank. Ông Cường chia sẻ: “Phụ nữ ngày nay đã khẳng định bản lĩnh, trí tuệ của mình khi ngày càng thành công trong sự nghiệp. Phụ nữ luôn được sự quan tâm của xã hội, ngày càng nhiều tổ chức doanh nghiệp và cơ quan nhà nước có những chương trình, chính sách nhằm hỗ trợ phụ nữ khởi nghiệp”.Đơn cử, tại Nam A Bank, bên cạnh thường xuyên triển khai những chương trình tri ân khách hàng nữ nhân các dịp Lễ, Tết, từ nhiều năm nay, Nam A Bank còn triển khai gói sản phẩm Happy Lady với những ưu đãi đặc quyền dành cho phụ nữ như: Tăng lãi suất tiền gửi, giảm lãi tiền vay; Miễn, giảm nhiều loại phí dịch vụ; Miễn phí thường niên trong 03 năm đầu sử dụng thẻ tín dụng Nam A Bank…Song song đó, nhân dịp kỷ niệm ngày Phụ nữ Việt Nam 20/10 năm nay, Nam A Bank còn triển khai nhiều hoạt động tri ân như: Dành 1.000 quà tặng trị giá hơn 400 triệu đồng cho khách hàng cá nhân nữ, hàng trăm quà tặng cho khách hàng doanh nghiệp với tổng giá trị gần 500 triệu đồng.Ngoài ra, đây cũng là dịp Nam A Bank  kỷ niệm 28 năm thành lập (21/10/1992-21/10/2020). Theo đó, Nam A Bank triển khai hàng loạt chương trình chào mừng sinh nhật với “mưa” quà tặng như: xe Vinfast Lux A2, xe máy Vespa,  iPhone 11 Pro Max, Samsung Galaxy S20, máy tính bảng, robot hút bụi… với tổng giá trị lên đến hàng tỷ đồng;Đại diện Nam A Bank cho biết: “Với Phương châm “đẩy mạnh kinh doanh gắn liền với hoạt động cộng đồng”, Nam A Bank thường xuyên triển khai các chương trình mang ý nghĩa thiết thực nhằm đồng hành cùng khách hàng tháo gỡ khó khăn, xây dựng cuộc sống tốt đẹp. Đặc biệt, nhân dịp 20/10, Nam A Bank phối hợp cùng báo Tuổi trẻ tổ chức talk show trên và nhiều chương trình ưu đãi nhằm thể hiện sự tri ân, quan tâm đến một nửa thế giới. Hy vọng các Chị Em sẽ có những khoảnh khắc tuyệt vời bên gia đình, bạn bè và luôn là những người phụ nữ Hạnh phúc”.Thông tin chi tiết xem tại ",c850a1191915,"Chào mừng Ngày Phụ nữ Việt Nam 20-10, Nam A Bank triển khai nhiều hoạt động tri ân Khách hàng nữ đã luôn tin tưởng, sử dụng các sản phẩm dịch vụ Ngân hàng.
Phụ nữ thời hiện đại bên cạnh nhan sắc, ngoại hình mà còn được tôn vinh bởi trí tuệ, khả năng làm chủ cuộc sống.        ",Chào mừng ngày Phụ nữ Việt Nam 20/10 cùng nhiều hoạt động ý nghĩa với Nam A Bank            ,Kinh doanh,https://www.24h.com.vn/ngan-hang/chao-mung-ngay-phu-nu-viet-nam-20-10-cung-nhieu-hoat-dong-y-nghia-voi-nam-a-bank-c850a1191915.html
